tytul,cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region,link,strona
"Luksusowe, 3pok, loggia, inwestycja premium",854566,3,60.78,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/luksusowe-3pok-loggia-inwestycja-premium-ID4t4Tp,97
"Luksusowe, 3pok, loggia, inwestycja premium",651470,2,38.12,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/luksusowe-3pok-loggia-inwestycja-premium-ID4w7p1,97
"Luksusowy premium,3 balkony , 4 promocja ,",1145804,4,83.18,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/luksusowy-premium-3-balkony-4-promocja-ID4uyMy,97
"Zielona okolica, 3 pok, garaż, balkon,monitoring",754055,3,65.57,3,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/zielona-okolica-3-pok-garaz-balkon-monitoring-ID4t1yn,97
"Luksusowe, 5 pok, antresola, taras na dachu,",1736130,5,108.44,4,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/luksusowe-5-pok-antresola-taras-na-dachu-ID4sQmG,97
"Modernistyczne, zieleń, premium, 3 pok.",1015000,3,64.08,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/modernistyczne-zielen-premium-3-pok-ID4uNoP,97
"Zielona okolica, 3 pok, garaż, balkon,monitoring",747498,3,65.57,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/zielona-okolica-3-pok-garaz-balkon-monitoring-ID4t1yt,97
"Zabłocie, premium, 3 pok., balkon,bulwary wiślane",1001616,3,63.09,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/zablocie-premium-3-pok-balkon-bulwary-wislane-ID4tguX,97
"Mieszkanie, 47,97 m², Kraków",839000,3,47.97,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-47-97-m-krakow-ID4xcNu,97
"Zabłocie, premium, 3 pok., balkon,bulwary wiślane",1019502,3,63.09,2,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/zablocie-premium-3-pok-balkon-bulwary-wislane-ID4tguY,97
Przestronne 2 pokoje z oddzielną kuchnią – 45 m²,675000,2,45.0,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przestronne-2-pokoje-z-oddzielna-kuchnia-45-m-ID4xEwV,97
Przytulne 40 m² z jasnym salonem i sypialnią,585000,2,40.0,1,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przytulne-40-m-z-jasnym-salonem-i-sypialnia-ID4xEwW,97
"Monitoring,przeszklenia, fotowoltaika,4 pok,,ogród",1250000,4,73.0,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/monitoring-przeszklenia-fotowoltaika-4-pok-ogrod-ID4wu81,97
"Nowoczesne, przeszklenia, premium, ogród na dachu",883098,3,62.19,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowoczesne-przeszklenia-premium-ogrod-na-dachu-ID4uDP6,97
3 niezależne pokoje-mieszkanie idealne na wynajem,849000,3,53.24,0,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-niezalezne-pokoje-mieszkanie-idealne-na-wynajem-ID4xEwE,97
"ul. Radzikowskiego, 43.85m2, 2 pokoje, gotowe",719140,2,43.85,6,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ul-radzikowskiego-43-85m2-2-pokoje-gotowe-ID4xEwg,97
Kawalerka po remoncie pod inwestycję cicha okolica,289000,1,17.7,1,lagiewniki-borek falecki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/kawalerka-po-remoncie-pod-inwestycje-cicha-okolica-ID4xEw5,97
"2 pokoje 28,22 m2 | ul. Piltza",515000,2,28.22,3,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokoje-28-22-m2-ul-piltza-ID4xEw3,97
"Luksusowy apartament, piękny widok, Wola Justowska",2425059,4,91.65,0,zwierzyniec,krakow,malopolskie,https://www.otodom.pl/pl/oferta/luksusowy-apartament-piekny-widok-wola-justowska-ID4wgqr,97
"3 pok., blisko komunikacja, kameralnie, 2 balkony.",846641,3,59.02,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pok-blisko-komunikacja-kameralnie-2-balkony-ID4w7p2,97
"Przestronne 3-pokojowe, osobna kuchnia, balkon os. 2 Pułku Lotniczego",787000,3,64.0,4,czyzyny,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przestronne-3-pokojowe-osobna-kuchnia-balkon-os-2-pulku-lotniczego-ID4xzAL,97
3 pokoje dla rodziny z klimatyzacją i ogródkiem,786528,3,54.62,0,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-dla-rodziny-z-klimatyzacja-i-ogrodkiem-ID4xEs4,97
2 pokoje | promocja | garaż 20k | gotowe,528000,2,36.0,1,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokoje-promocja-garaz-20k-gotowe-ID4xErV,97
"4-pokojowe | 76,68 m2 + balkon | Noho Lindego",1303873,4,76.68,3,bronowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/4-pokojowe-76-68-m2-balkon-noho-lindego-ID4xetP,97
"4 pok, dobra komunikacja, wysoki standard, park",1091284,4,63.08,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/4-pok-dobra-komunikacja-wysoki-standard-park-ID4uz0Z,98
"Podgórze, nowoczesne, 3 pok., centrum, balkon",973275,3,58.28,3,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/podgorze-nowoczesne-3-pok-centrum-balkon-ID4uO1Q,98
"2 pokoje, balkon, m. postojowe, budynek 2019, wyposażenie, tramwaj",739000,2,45.33,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokoje-balkon-m-postojowe-budynek-2019-wyposazenie-tramwaj-ID4xEr3,98
Przestronne mieszkanie premium z widokiem na zieleń. ul. Wrocławska,1040000,2,50.7,3,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-premium-z-widokiem-na-zielen-ul-wroclawska-ID4vhJ5,98
"4 pok, dobrze skomunikowane, park, nowoczesne",850000,4,66.74,1,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/4-pok-dobrze-skomunikowane-park-nowoczesne-ID4weYI,98
"4pok., perfekt komunikacja, kameralnie, 3 balkony",1198458,4,86.22,3,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/4pok-perfekt-komunikacja-kameralnie-3-balkony-ID4whG6,98
Przytulne 3 Pokoje 61m2 łagiewniki/ruczaj,860000,3,61.1,3,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przytulne-3-pokoje-61m2-lagiewniki-ruczaj-ID4vvpE,98
2 Pokoje! Gotowe Do Wejścia!,633000,2,36.0,2,lagiewniki-borek falecki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokoje-gotowe-do-wejscia-ID4xEoK,98
"Ruczaj, 2pokojowe mieszkanie, balkon, klimatyzacja",639045,2,38.73,1,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ruczaj-2pokojowe-mieszkanie-balkon-klimatyzacja-ID4xEoL,98
"Przestronne, słoneczne 3-pokojowe z tarasem 30m2",1060080,3,63.1,4,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przestronne-sloneczne-3-pokojowe-z-tarasem-30m2-ID4xEoB,98
3 pokoje 67 m²|ogródek|Bronowice|15 min od centrum,944505,3,67.95,1,bronowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-67-m-ogrodek-bronowice-15-min-od-centrum-ID4xEo0,98
2-Pokojowe  W Centrum Nowej Huty,560000,2,44.0,2,nowa huta,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-w-centrum-nowej-huty-ID4xEmI,98
"Ruczaj, 3-pokojowe z klimatyzacją i ogródkiem 90m2",801000,3,54.75,0,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ruczaj-3-pokojowe-z-klimatyzacja-i-ogrodkiem-90m2-ID4xEmJ,98
NOWE|Piękne 1-pok mieszkanie przy Al.Pokoju|Tramwaj,515000,1,25.0,2,grzegorzki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-piekne-1-pok-mieszkanie-przy-al-pokoju-tramwaj-ID4xEml,98
hit | totalna okazja | kawalerka | deweloperskie,472400,1,26.25,2,bronowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/hit-totalna-okazja-kawalerka-deweloperskie-ID4xEm7,98
"ul. Wrocławska, 34m2, 2 pokoje do wejścia",745000,2,34.5,4,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ul-wroclawska-34m2-2-pokoje-do-wejscia-ID4xhZM,98
NOWE ZABŁOCIE/ Komfortowy apartament z balkonem i loggią/ BEZ PROWIZJI,937443,2,55.47,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-komfortowy-apartament-z-balkonem-i-loggia-bez-prowizji-ID4xElk,98
Dwupokojowe I Piwnica I Gotowe do zamieszkania!,669000,2,55.8,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/dwupokojowe-i-piwnica-i-gotowe-do-zamieszkania-ID4xDX1,98
2 pokojowe mieszkanie - ul. Grzegórzecka - Garaż,1090000,2,53.38,3,grzegorzki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-ul-grzegorzecka-garaz-ID4v9We,98
"Lokal inwestycyjny w centrum Krakowa – 38 m², poddasze, ul. Wielopole",599000,1,38.0,3,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/lokal-inwestycyjny-w-centrum-krakowa-38-m-poddasze-ul-wielopole-ID4xEjw,98
"ul. Jerozolimska, 52.48m2, 2 pokoje, wykończone.",1045000,2,52.48,5,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ul-jerozolimska-52-48m2-2-pokoje-wykonczone-ID4xe02,98
Wyjątkowy apartament z widokiem na Planty,6500000,4,203.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/wyjatkowy-apartament-z-widokiem-na-planty-ID4vmEo,98
Przytulny lokal na poddaszu w samym centrum Krakowa - INWESTYCJA,499000,1,27.0,3,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przytulny-lokal-na-poddaszu-w-samym-centrum-krakowa-inwestycja-ID4xEiG,98
NOWE ZABŁOCIE/ Komfortowy apartament z obszernym balkonem BEZ PROWIZJI,832512,2,43.36,3,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-komfortowy-apartament-z-obszernym-balkonem-bez-prowizji-ID4xEiw,98
Ciche 2pok 40m2 2gie piętro Radzikowskiego 98,665000,2,39.88,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ciche-2pok-40m2-2gie-pietro-radzikowskiego-98-ID4xEhO,98
Przestronne mieszkanie w wysokim stardardzie,999000,4,114.0,1,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-w-wysokim-stardardzie-ID4xEhx,98
"NOWE ZABŁOCIE / Komfortowy apartament 2 balkony 16,76m2 / Bez prowizji",1259783,3,72.61,3,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-komfortowy-apartament-2-balkony-16-76m2-bez-prowizji-ID4xEgS,98
Wielopole! Stare Miasto! Gotowiec Inwestycjny!,1680000,5,105.0,1,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/wielopole-stare-miasto-gotowiec-inwestycjny-ID4xEgy,98
Wzgórze Krzemionki II | mieszkanie 2-pok. | 23,764460,2,41.1,2,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/wzgorze-krzemionki-ii-mieszkanie-2-pok-23-ID4pPQX,98
Aktualny Apartament Młyny Mogilska Wysoki Standard,2379915,4,85.0,2,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/aktualny-apartament-mlyny-mogilska-wysoki-standard-ID4xEfR,98
"NOWE ZABŁOCIE / 2 balkony 16,77m2 / Od dewelopera / Bez prowizji",1230827,3,72.83,2,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-2-balkony-16-77m2-od-dewelopera-bez-prowizji-ID4wIwD,98
ul. Szafrana - mieszkanie na poddaszu,580000,2,32.4,5,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ul-szafrana-mieszkanie-na-poddaszu-ID4xEeJ,98
"NOWE ZABŁOCIE / Apartament, 2 balkony, 2 łazienki / Bez prowizji",1212848,3,66.64,4,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-apartament-2-balkony-2-lazienki-bez-prowizji-ID4xEeH,98
Apartament z widokiem na Park | centrum | Premium,1849000,3,79.0,2,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/apartament-z-widokiem-na-park-centrum-premium-ID4uIw6,98
Apartament na Placu Matejki | 94 m2 | 4 pokoje |,3199000,4,94.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/apartament-na-placu-matejki-94-m2-4-pokoje-ID4vqq1,98
2 pokoje | dla studenta | gotowe do wejścia!,545000,2,36.2,4,bienczyce,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokoje-dla-studenta-gotowe-do-wejscia-ID4xtuC,98
3 pokoje + garderoba | Wrocławska | do wejścia,979000,3,52.0,4,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-garderoba-wroclawska-do-wejscia-ID4xA00,99
Apartament na Krupniczej | 80m2 | Premium,2490000,3,80.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/apartament-na-krupniczej-80m2-premium-ID4xCS9,99
Apartament Premium w Pałacu Przebendowskich | św Jana | 84 m2,2730000,3,84.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/apartament-premium-w-palacu-przebendowskich-sw-jana-84-m2-ID4vFeI,99
Zabłocie 2 pokoje,549855,2,41.95,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/zablocie-2-pokoje-ID4xEdK,99
Prądnik 2 pokoje,521046,2,37.48,1,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/pradnik-2-pokoje-ID4xEdL,99
NOWE ZABŁOCIE / Apartament z obszerną loggią / Bez prowizji,959610,2,55.15,3,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-apartament-z-obszerna-loggia-bez-prowizji-ID4xEdb,99
3 pokoje | 0% prowizji | gotowe | ogródek,835000,3,64.5,0,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-0-prowizji-gotowe-ogrodek-ID4xEa9,99
Mieszkanie na start I idealne dla studenta,449000,1,23.7,8,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-na-start-i-idealne-dla-studenta-ID4xEaa,99
"os. Górali, 66m2, 3 pokoje wysoki standard komfort",895000,3,66.0,3,nowa huta,krakow,malopolskie,https://www.otodom.pl/pl/oferta/os-gorali-66m2-3-pokoje-wysoki-standard-komfort-ID4vW80,99
Apartament 200 m2 w zabytkowej kamienicy Garncarska 16,7000000,7,200.0,1,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/apartament-200-m2-w-zabytkowej-kamienicy-garncarska-16-ID4xCq2,99
WŁAŚCICIEL ~ Mogilska ~ Meissnera ~Tauron Arena,679000,2,43.0,7,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/wlasciciel-mogilska-meissnera-tauron-arena-ID4xn86,99
4-pokojowe mieszkanie 75m2 + 2 ogródki,1108233,4,75.39,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-75m2-2-ogrodki-ID4vnD8,99
1-pokojowe mieszkanie 28m2 Bez Pośredników,619000,1,28.61,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-28m2-bez-posrednikow-ID4uck4,99
Czteropokojowy Apartament w prestiżowej lokalizacj,2135000,4,96.62,1,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/czteropokojowy-apartament-w-prestizowej-lokalizacj-ID4wqkK,99
Gotowiec inwestycyjny|2 poziomowe|4 pokoje|2 balkony|Gotowe|OD ZARAZ!!,829000,4,60.0,3,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/gotowiec-inwestycyjny-2-poziomowe-4-pokoje-2-balkony-gotowe-od-zaraz-ID4xE7J,99
Okazja!!! Mieszkanie do remontu w zielonej okolicy,556050,2,50.55,3,nowa huta,krakow,malopolskie,https://www.otodom.pl/pl/oferta/okazja-mieszkanie-do-remontu-w-zielonej-okolicy-ID4xE78,99
"Kraków, Stare Miasto, nowe mieszkanie w kamienicy, cicha ulica",540000,2,34.34,3,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-stare-miasto-nowe-mieszkanie-w-kamienicy-cicha-ulica-ID4xAdo,99
2 pokoje | Loggia | Nowa Huta | Do remontu,639000,2,51.35,3,nowa huta,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokoje-loggia-nowa-huta-do-remontu-ID4xE6s,99
"3 pokoje| osobna kuchnia | 68,7 m2 | Blisko tramwaj",769000,3,68.7,10,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-osobna-kuchnia-68-7-m2-blisko-tramwaj-ID4xE5b,99
2 pok. duży balkon | Rakowicka,850250,2,34.01,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pok-duzy-balkon-rakowicka-ID4xE52,99
Mieszkanie inwestycyjne - Top lokalizacja,2735865,6,165.81,3,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-top-lokalizacja-ID4xE3X,99
"Ustawne, jasne mieszkanie na Prokocimiu",720000,3,55.81,0,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ustawne-jasne-mieszkanie-na-prokocimiu-ID4xBUt,99
"Kurdwanów - ul. Stojałowskiego I 3 pokoje, 62,5 m2",799000,3,62.5,3,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/kurdwanow-ul-stojalowskiego-i-3-pokoje-62-5-m2-ID4uRR8,99
Wysoki Standard /Bez prowizji/Od właściciela/Zabłocie Ocean Apartament,875000,2,39.67,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/wysoki-standard-bez-prowizji-od-wlasciciela-zablocie-ocean-apartament-ID4vcuu,99
"Mieszkanie 56,97 m² 3 pok Zabłocie Ocean Apartamen",1249000,3,56.97,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-56-97-m-3-pok-zablocie-ocean-apartamen-ID4tOOe,99
NOWE ZABŁOCIE/ Apartament z dużym salonem/ Od dewelopera/ Bez prowizji,844830,2,44.7,2,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-apartament-z-duzym-salonem-od-dewelopera-bez-prowizji-ID4xE0K,99
"2pokoje, możliwość zmiany na 3pokoje, balkon, winda, k. lokatorska",749000,2,49.59,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2pokoje-mozliwosc-zmiany-na-3pokoje-balkon-winda-k-lokatorska-ID4xE0r,99
4-pokojowy apartament 120m2 z panoramicznym widoki,2189000,4,118.0,10,bronowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/4-pokojowy-apartament-120m2-z-panoramicznym-widoki-ID4wFct,99
"Trzypokojowe mieszkanie przy ul. M. Reja, Żabiniec",795000,3,57.12,7,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-przy-ul-m-reja-zabiniec-ID4xE0g,99
Bronowice Residence/2 pok./balkon/parking/standard,799000,2,46.13,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/bronowice-residence-2-pok-balkon-parking-standard-ID4xvSU,99
Jasne mieszkanie z parkingiem! | Salsa Lokum,1337220,4,74.29,2,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/jasne-mieszkanie-z-parkingiem-salsa-lokum-ID4xDZ1,99
"*Rydlówka 31* 54m2, 2mieszkania -gotowa inwestycja",1076946,3,53.85,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/rydlowka-31-54m2-2mieszkania-gotowa-inwestycja-ID4xDYJ,99
Na sprzedaż 4 pok. 74 m2. Ruczaj/Zakrzówek 949 000 zł,949000,4,73.61,1,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/na-sprzedaz-4-pok-74-m2-ruczaj-zakrzowek-949-000-zl-ID4vAAK,99
"Prokocim, 2 pokoje, loggia",550000,2,39.2,3,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/prokocim-2-pokoje-loggia-ID4xDYu,99
"0% PROWIZJI DLA KUPUJĄCEGO Dębniki, 3 pokoje, garaż",1240000,3,69.35,2,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/0-prowizji-dla-kupujacego-debniki-3-pokoje-garaz-ID4xDYw,99
Na sprzedaż 3 pokoje 55m/2 ul. Myśliwska 959 000 zł,959000,3,55.1,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/na-sprzedaz-3-pokoje-55m-2-ul-mysliwska-959-000-zl-ID4vG7H,99
NOWE ZABŁOCIE / Widokowy apartament z 3 balkonami / Bez prowizji,2080512,6,108.36,6,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-widokowy-apartament-z-3-balkonami-bez-prowizji-ID4xDYl,100
Urocze dwupokojowe mieszkanie z pięknym widokiem,477000,2,36.77,10,bienczyce,krakow,malopolskie,https://www.otodom.pl/pl/oferta/urocze-dwupokojowe-mieszkanie-z-pieknym-widokiem-ID4xDYh,100
Sprzedam/4pokoje/ul.Walerego Sławka7/Bona/89m2,1458000,4,88.36,1,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/sprzedam-4pokoje-ul-walerego-slawka7-bona-89m2-ID4xDXZ,100
NOWE ZABŁOCIE / Widokowy apartament z obszerną loggią / Bez prowizji,939504,2,51.06,6,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-widokowy-apartament-z-obszerna-loggia-bez-prowizji-ID4xDXj,100
"Ustawne 3 pokoje, dwa balkony, dobra cena - NOHO",999600,3,49.0,3,grzegorzki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ustawne-3-pokoje-dwa-balkony-dobra-cena-noho-ID4xuxB,100
"3 pokoje Kraków, Prądnik Czerwony - 71,15 m²",1131285,3,71.15,5,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-krakow-pradnik-czerwony-71-15-m-ID4xDVx,100
2-pokojowe Prądnik Czerwony/Kraków,656064,2,42.88,1,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-pradnik-czerwony-krakow-ID4xDVv,100
3-pokojowe mieszkanie - Prądnik Czerwony Kraków,951450,3,63.43,3,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-pradnik-czerwony-krakow-ID4xDVw,100
64 m2 - 4 pokoje - ul. Wrocławska,950000,4,64.0,4,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/64-m2-4-pokoje-ul-wroclawska-ID4v6rU,100
41 m2 - 2 pokoje - ul. Racławicka - Krowodrza,619000,2,41.0,5,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/41-m2-2-pokoje-ul-raclawicka-krowodrza-ID4xgMZ,100
Mieszkanie ul. Grodzka | 90m od Rynku Głównego!,1270000,2,55.7,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-ul-grodzka-90m-od-rynku-glownego-ID4xvOx,100
NOWE ZABŁOCIE / Duży taras / Od dewelopera / Bez prowizji,1433700,4,81.0,6,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-duzy-taras-od-dewelopera-bez-prowizji-ID4xDWH,100
Mistrzejowice os. Piastów ⭐5 pokoi Zalew Zesławice,849000,5,64.5,1,mistrzejowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mistrzejowice-os-piastow-5-pokoi-zalew-zeslawice-ID4xwGV,100
NOWE ZABŁOCIE / Duży taras / Od dewelopera / Bez prowizji,815732,2,43.39,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-zablocie-duzy-taras-od-dewelopera-bez-prowizji-ID4xDUw,100
Sprzedam przytulne mieszkanie w ścisłym centrum Krakowa,598000,2,26.0,0,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/sprzedam-przytulne-mieszkanie-w-scislym-centrum-krakowa-ID4xDTB,100
Mieszkanie w sercu Krakowa!,1059999,2,53.0,3,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-w-sercu-krakowa-ID4xDUn,100
ul. Halszki | 2-pokojowe mieszkanie z balkonem + kom. lokatorska,699000,2,55.0,2,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ul-halszki-2-pokojowe-mieszkanie-z-balkonem-kom-lokatorska-ID4xDUj,100
ok. ul. Karmelicka | 70m2 | 2 pokoje | II piętro | balkon,1540000,2,70.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ok-ul-karmelicka-70m2-2-pokoje-ii-pietro-balkon-ID4xDTF,100
3pokoje/59m2/PrądnikCzerwony/DobregoPasterza,799000,3,59.0,1,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3pokoje-59m2-pradnikczerwony-dobregopasterza-ID4vJIP,100
"Duże, ustawne 3 pokojowe mieszkanie 70m2",975641,3,70.19,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/duze-ustawne-3-pokojowe-mieszkanie-70m2-ID4xDTu,100
"Duże mieszkanie 3 pokojowe 54,64m2",852384,3,54.64,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/duze-mieszkanie-3-pokojowe-54-64m2-ID4xDTt,100
"Super ustawne 2 pok. mieszkanie 40,44m2 z balkonem",610644,2,40.44,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/super-ustawne-2-pok-mieszkanie-40-44m2-z-balkonem-ID4xDTs,100
"Topowa lokalizacja - 2 pokoje 48,40m2 z ogródkiem",745360,2,48.4,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/topowa-lokalizacja-2-pokoje-48-40m2-z-ogrodkiem-ID4xDTr,100
Dwupoziomowy apartament 151 m2 - taras na dachu,2080634,4,151.29,3,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/dwupoziomowy-apartament-151-m2-taras-na-dachu-ID4xDTq,100
Fajne narożne mieszkanie 4 pokoje z balkonem,996723,3,73.02,3,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/fajne-narozne-mieszkanie-4-pokoje-z-balkonem-ID4xDTo,100
