cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
339000,2.0,42.5,6,osiedle xv-lecia,radom,mazowieckie
460000,4.0,65.1,4,mlodzianow,radom,mazowieckie
532896,2.0,47.58,0,osiedle xv-lecia,radom,mazowieckie
299000,3.0,58.6,4,mlodzianow,radom,mazowieckie
340000,2.0,36.87,2,borki,radom,mazowieckie
285000,3.0,52.0,0,osiedle xv-lecia,radom,mazowieckie
250000,2.0,40.0,3,osiedle xv-lecia,radom,mazowieckie
367000,3.0,47.15,3,srodmiescie,radom,mazowieckie
415000,3.0,63.3,0,zamlynie,radom,mazowieckie
565000,3.0,81.0,1,stare miasto,radom,mazowieckie
865000,4.0,75.82,0,wacyn,radom,mazowieckie
415000,4.0,64.9,3,ustronie,radom,mazowieckie
749000,3.0,89.0,2,osiedle xv-lecia,radom,mazowieckie
595000,4.0,64.0,0,michalow,radom,mazowieckie
285000,2.0,38.0,3,srodmiescie,radom,mazowieckie
210000,1.0,22.15,1,stare miasto,radom,mazowieckie
440000,4.0,73.0,4,golebiow i,radom,mazowieckie
339000,2.0,35.0,3,osiedle nad potokiem,radom,mazowieckie
439000,3.0,69.8,4,predocinek,radom,mazowieckie
298500,2.0,35.12,4,osiedle nad potokiem,radom,mazowieckie
540000,3.0,61.64,6,michalow,radom,mazowieckie
283000,3.0,55.5,4,srodmiescie,radom,mazowieckie
520000,2.0,44.48,4,srodmiescie,radom,mazowieckie
267900,3.0,47.0,4,osiedle xv-lecia,radom,mazowieckie
336000,2.0,42.0,0,planty,radom,mazowieckie
299000,2.0,43.0,6,srodmiescie,radom,mazowieckie
534000,2.0,54.0,2,osiedle xv-lecia,radom,mazowieckie
359000,4.0,67.9,8,osiedle nad potokiem,radom,mazowieckie
225000,1.0,28.9,2,osiedle nad potokiem,radom,mazowieckie
290000,2.0,48.96,3,planty,radom,mazowieckie
290000,3.0,52.31,0,osiedle xv-lecia,radom,mazowieckie
340000,2.0,38.0,3,srodmiescie,radom,mazowieckie
420000,3.0,56.0,3,srodmiescie,radom,mazowieckie
779000,3.0,75.0,4,osiedle akademickie,radom,mazowieckie
429000,4.0,78.22,5,borki,radom,mazowieckie
195000,1.0,33.17,3,planty,radom,mazowieckie
480000,2.0,45.0,2,srodmiescie,radom,mazowieckie
269000,2.0,35.05,4,osiedle xv-lecia,radom,mazowieckie
790000,4.0,79.18,3,osiedle akademickie,radom,mazowieckie
407500,3.0,56.0,3,srodmiescie,radom,mazowieckie
499000,3.0,58.2,0,osiedle xv-lecia,radom,mazowieckie
448000,3.0,70.0,2,poludnie,radom,mazowieckie
990000,4.0,85.67,1,michalow,radom,mazowieckie
529000,3.0,81.0,3,srodmiescie,radom,mazowieckie
522967,3.0,66.62,1,idalin,radom,mazowieckie
420000,4.0,73.0,4,golebiow ii,radom,mazowieckie
620000,3.0,66.1,2,ustronie,radom,mazowieckie
340000,2.0,51.56,4,golebiow i,radom,mazowieckie
350000,2.0,38.6,1,obozisko,radom,mazowieckie
299000,2.0,40.0,3,srodmiescie,radom,mazowieckie
480570,3.0,57.9,3,planty,radom,mazowieckie
499000,2.0,64.45,3,osiedle akademickie,radom,mazowieckie
369000,2.0,53.52,3,golebiow i,radom,mazowieckie
398000,4.0,70.0,1,srodmiescie,radom,mazowieckie
909000,4.0,99.87,2,osiedle xv-lecia,radom,mazowieckie
430000,2.0,51.08,3,obozisko,radom,mazowieckie
296250,2.0,37.5,3,srodmiescie,radom,mazowieckie
350000,2.0,36.0,1,srodmiescie,radom,mazowieckie
565000,3.0,62.5,1,poludnie,radom,mazowieckie
404785,3.0,55.45,0,poludnie,radom,mazowieckie
355608,3.0,49.39,2,poludnie,radom,mazowieckie
599000,3.0,55.76,1,osiedle xv-lecia,radom,mazowieckie
340000,2.0,48.0,3,osiedle akademickie,radom,mazowieckie
220000,1.0,39.45,2,osiedle xv-lecia,radom,mazowieckie
369000,2.0,35.25,0,osiedle akademickie,radom,mazowieckie
296000,3.0,52.3,0,osiedle xv-lecia,radom,mazowieckie
609000,4.0,80.1,1,osiedle nad potokiem,radom,mazowieckie
480000,2.0,46.05,2,glinice,radom,mazowieckie
595000,3.0,55.76,1,wacyn,radom,mazowieckie
779000,4.0,74.8,1,srodmiescie,radom,mazowieckie
439000,3.0,50.5,1,planty,radom,mazowieckie
480000,3.0,84.81,3,borki,radom,mazowieckie
339000,2.0,76.61,4,planty,radom,mazowieckie
274000,2.0,36.1,2,osiedle nad potokiem,radom,mazowieckie
235000,1.0,30.0,9,borki,radom,mazowieckie
419000,3.0,47.8,3,srodmiescie,radom,mazowieckie
476000,3.0,60.0,3,ustronie,radom,mazowieckie
535000,3.0,65.0,3,ustronie,radom,mazowieckie
325000,1.0,32.9,4,poludnie,radom,mazowieckie
229000,2.0,35.0,3,osiedle xv-lecia,radom,mazowieckie
400000,3.0,61.5,0,poludnie,radom,mazowieckie
285000,2.0,38.0,8,srodmiescie,radom,mazowieckie
460000,2.0,50.0,2,srodmiescie,radom,mazowieckie
310000,2.0,37.5,1,srodmiescie,radom,mazowieckie
365000,2.0,51.8,4,poludnie,radom,mazowieckie
289999,2.0,34.0,10,golebiow i,radom,mazowieckie
250000,1.0,36.12,1,srodmiescie,radom,mazowieckie
390000,3.0,61.91,4,golebiow i,radom,mazowieckie
609000,3.0,74.49,4,srodmiescie,radom,mazowieckie
340000,3.0,59.88,10,poludnie,radom,mazowieckie
345000,2.0,36.66,1,obozisko,radom,mazowieckie
315000,2.0,65.0,2,srodmiescie,radom,mazowieckie
709000,4.0,74.34,1,poludnie,radom,mazowieckie
420000,3.0,58.0,0,srodmiescie,radom,mazowieckie
290000,2.0,47.47,4,osiedle xv-lecia,radom,mazowieckie
299000,3.0,52.31,0,osiedle xv-lecia,radom,mazowieckie
405000,2.0,54.0,3,osiedle akademickie,radom,mazowieckie
400000,3.0,56.53,3,osiedle nad potokiem,radom,mazowieckie
335000,3.0,50.75,3,srodmiescie,radom,mazowieckie
640000,3.0,53.49,0,srodmiescie,radom,mazowieckie
280000,2.0,52.1,3,srodmiescie,radom,mazowieckie
375000,2.0,52.2,2,srodmiescie,radom,mazowieckie
325000,2.0,37.3,0,planty,radom,mazowieckie
520000,4.0,61.0,4,michalow,radom,mazowieckie
290000,2.0,39.0,3,osiedle xv-lecia,radom,mazowieckie
380000,3.0,60.04,2,mlodzianow,radom,mazowieckie
432000,3.0,73.13,2,osiedle xv-lecia,radom,mazowieckie
439000,3.0,55.36,0,halinow,radom,mazowieckie
379000,4.0,72.0,4,osiedle nad potokiem,radom,mazowieckie
599999,4.0,68.9,1,srodmiescie,radom,mazowieckie
527435,3.0,57.33,1,poludnie,radom,mazowieckie
405000,3.0,60.0,3,mlodzianow,radom,mazowieckie
319000,3.0,57.5,3,osiedle xv-lecia,radom,mazowieckie
275000,2.0,43.1,6,srodmiescie,radom,mazowieckie
475000,4.0,84.97,4,poludnie,radom,mazowieckie
330000,2.0,47.84,2,srodmiescie,radom,mazowieckie
369000,3.0,62.12,4,poludnie,radom,mazowieckie
390000,3.0,69.0,4,planty,radom,mazowieckie
383747,2.0,42.17,3,ustronie,radom,mazowieckie
580000,4.0,108.0,4,srodmiescie,radom,mazowieckie
210000,2.0,35.12,1,osiedle xv-lecia,radom,mazowieckie
199000,2.0,34.0,4,planty,radom,mazowieckie
479000,3.0,62.0,3,poludnie,radom,mazowieckie
340000,3.0,56.0,3,ustronie,radom,mazowieckie
329000,3.0,58.74,4,golebiow i,radom,mazowieckie
529000,2.0,47.0,1,srodmiescie,radom,mazowieckie
370000,3.0,63.0,4,poludnie,radom,mazowieckie
330000,2.0,38.0,10,srodmiescie,radom,mazowieckie
509000,3.0,60.0,3,predocinek,radom,mazowieckie
289000,1.0,31.8,1,poludnie,radom,mazowieckie
420000,3.0,60.54,4,poludnie,radom,mazowieckie
319000,2.0,43.7,9,ustronie,radom,mazowieckie
400000,3.0,61.48,4,poludnie,radom,mazowieckie
450000,3.0,64.14,0,planty,radom,mazowieckie
620000,4.0,91.17,3,planty,radom,mazowieckie
565000,4.0,79.5,3,srodmiescie,radom,mazowieckie
210000,1.0,30.48,10,osiedle akademickie,radom,mazowieckie
400000,2.0,59.5,3,srodmiescie,radom,mazowieckie
425000,3.0,66.02,4,srodmiescie,radom,mazowieckie
479000,4.0,64.6,1,zamlynie,radom,mazowieckie
455000,2.0,53.44,7,srodmiescie,radom,mazowieckie
280000,2.0,64.0,3,srodmiescie,radom,mazowieckie
325000,3.0,50.0,1,srodmiescie,radom,mazowieckie
699000,3.0,64.33,2,srodmiescie,radom,mazowieckie
399000,3.0,61.58,0,poludnie,radom,mazowieckie
286000,1.0,37.42,2,planty,radom,mazowieckie
438000,3.0,67.51,2,michalow,radom,mazowieckie
491900,2.0,41.0,0,michalow,radom,mazowieckie
339000,3.0,50.0,2,srodmiescie,radom,mazowieckie
635000,3.0,90.78,2,planty,radom,mazowieckie
255000,2.0,48.96,3,glinice,radom,mazowieckie
420000,2.0,60.0,2,srodmiescie,radom,mazowieckie
295000,2.0,36.0,1,planty,radom,mazowieckie
420000,3.0,58.66,3,michalow,radom,mazowieckie
225000,3.0,44.5,0,stare miasto,radom,mazowieckie
485000,2.0,44.0,4,osiedle akademickie,radom,mazowieckie
330000,2.0,45.55,5,golebiow i,radom,mazowieckie
367500,2.0,46.52,7,ustronie,radom,mazowieckie
439000,3.0,52.67,2,obozisko,radom,mazowieckie
585000,2.0,62.0,0,srodmiescie,radom,mazowieckie
525000,4.0,82.0,3,zamlynie,radom,mazowieckie
380000,3.0,62.0,4,zamlynie,radom,mazowieckie
476000,3.0,56.43,2,borki,radom,mazowieckie
318000,2.0,51.08,2,obozisko,radom,mazowieckie
299000,2.0,47.46,3,srodmiescie,radom,mazowieckie
230000,2.0,35.0,3,srodmiescie,radom,mazowieckie
285000,1.0,33.08,1,zamlynie,radom,mazowieckie
360000,3.0,60.98,2,zamlynie,radom,mazowieckie
390000,3.0,59.97,2,predocinek,radom,mazowieckie
285000,2.0,35.12,4,osiedle nad potokiem,radom,mazowieckie
525000,4.0,74.2,4,golebiow ii,radom,mazowieckie
565000,2.0,42.5,3,osiedle nad potokiem,radom,mazowieckie
290000,2.0,48.1,7,srodmiescie,radom,mazowieckie
280000,2.0,35.32,4,osiedle nad potokiem,radom,mazowieckie
695000,3.0,66.0,1,poludnie,radom,mazowieckie
498000,3.0,92.39,1,planty,radom,mazowieckie
339000,2.0,44.8,2,planty,radom,mazowieckie
199000,1.0,33.44,3,srodmiescie,radom,mazowieckie
319000,2.0,43.17,2,srodmiescie,radom,mazowieckie
455000,3.0,72.7,3,planty,radom,mazowieckie
1043922,3.0,158.17,1,srodmiescie,radom,mazowieckie
535000,2.0,47.47,2,michalow,radom,mazowieckie
528000,2.0,54.0,3,golebiow i,radom,mazowieckie
715000,4.0,80.4,4,planty,radom,mazowieckie
660000,3.0,64.0,2,srodmiescie,radom,mazowieckie
289000,2.0,41.6,3,planty,radom,mazowieckie
310000,3.0,47.11,2,planty,radom,mazowieckie
299000,4.0,59.03,4,osiedle nad potokiem,radom,mazowieckie
345000,2.0,76.61,4,planty,radom,mazowieckie
455000,4.0,65.1,4,mlodzianow,radom,mazowieckie
339000,3.0,44.85,1,srodmiescie,radom,mazowieckie
585944,4.0,75.56,0,idalin,radom,mazowieckie
289000,1.0,31.0,9,osiedle xv-lecia,radom,mazowieckie
379000,2.0,45.0,3,ustronie,radom,mazowieckie
1113000,4.0,111.34,6,srodmiescie,radom,mazowieckie
356398,3.0,50.41,2,poludnie,radom,mazowieckie
236000,2.0,35.0,0,osiedle xv-lecia,radom,mazowieckie
950000,4.0,100.0,0,srodmiescie,radom,mazowieckie
305000,3.0,52.24,0,nowiny malczewskie,radom,mazowieckie
495000,4.0,68.0,2,osiedle nad potokiem,radom,mazowieckie
419000,3.0,47.09,1,osiedle nad potokiem,radom,mazowieckie
229500,2.0,38.6,2,ustronie,radom,mazowieckie
199000,1.0,29.75,9,osiedle nad potokiem,radom,mazowieckie
335000,2.0,48.12,3,predocinek,radom,mazowieckie
300000,2.0,48.0,3,golebiow i,radom,mazowieckie
340000,2.0,44.0,2,ustronie,radom,mazowieckie
380000,3.0,47.0,3,osiedle nad potokiem,radom,mazowieckie
374000,3.0,53.9,4,ustronie,radom,mazowieckie
245000,2.0,36.89,5,osiedle xv-lecia,radom,mazowieckie
250000,1.0,36.31,2,obozisko,radom,mazowieckie
390000,3.0,63.73,4,golebiow i,radom,mazowieckie
295000,2.0,46.5,10,srodmiescie,radom,mazowieckie
479000,3.0,63.28,0,golebiow i,radom,mazowieckie
339000,3.0,59.36,2,ustronie,radom,mazowieckie
267000,2.0,43.1,5,srodmiescie,radom,mazowieckie
240000,2.0,47.34,5,osiedle xv-lecia,radom,mazowieckie
590000,3.0,71.78,3,golebiow i,radom,mazowieckie
350000,3.0,56.0,3,ustronie,radom,mazowieckie
1200000,2.0,100.61,1,srodmiescie,radom,mazowieckie
699000,3.0,67.5,3,wacyn,radom,mazowieckie
410000,2.0,51.4,3,obozisko,radom,mazowieckie
330000,4.0,64.9,3,ustronie,radom,mazowieckie
215000,1.0,25.0,2,srodmiescie,radom,mazowieckie
410000,2.0,34.0,4,planty,radom,mazowieckie
344500,3.0,53.0,4,mlodzianow,radom,mazowieckie
235000,1.0,29.75,9,borki,radom,mazowieckie
249000,2.0,35.5,4,srodmiescie,radom,mazowieckie
439000,3.0,64.86,0,srodmiescie,radom,mazowieckie
330000,3.0,58.69,3,golebiow i,radom,mazowieckie
235000,2.0,37.24,2,planty,radom,mazowieckie
650000,4.0,75.0,7,srodmiescie,radom,mazowieckie
305000,3.0,57.5,4,michalow,radom,mazowieckie
555000,2.0,44.32,4,predocinek,radom,mazowieckie
680000,4.0,77.84,3,osiedle akademickie,radom,mazowieckie
280000,2.0,35.12,3,osiedle nad potokiem,radom,mazowieckie
456204,3.0,54.31,0,ustronie,radom,mazowieckie
331639,3.0,45.43,0,poludnie,radom,mazowieckie
480000,3.0,75.0,2,srodmiescie,radom,mazowieckie
440000,3.0,61.96,3,poludnie,radom,mazowieckie
288126,2.0,58.09,0,srodmiescie,radom,mazowieckie
419000,3.0,48.1,3,srodmiescie,radom,mazowieckie
339000,2.0,37.0,10,srodmiescie,radom,mazowieckie
305000,2.0,42.0,1,ustronie,radom,mazowieckie
305000,2.0,42.01,1,ustronie,radom,mazowieckie
1250000,5.0,180.0,3,srodmiescie,radom,mazowieckie
1320000,4.0,120.0,4,osiedle akademickie,radom,mazowieckie
419000,4.0,64.9,2,ustronie,radom,mazowieckie
249999,2.0,38.71,4,osiedle xv-lecia,radom,mazowieckie
270000,2.0,38.0,4,srodmiescie,radom,mazowieckie
339000,3.0,60.0,4,poludnie,radom,mazowieckie
579000,4.0,74.0,8,golebiow i,radom,mazowieckie
652805,4.0,85.63,0,idalin,radom,mazowieckie
415000,3.0,44.85,9,srodmiescie,radom,mazowieckie
342176,2.0,46.24,3,srodmiescie,radom,mazowieckie
310000,3.0,52.8,0,osiedle xv-lecia,radom,mazowieckie
350984,3.0,48.08,0,poludnie,radom,mazowieckie
364280,3.0,52.04,2,poludnie,radom,mazowieckie
665000,3.0,69.34,1,wacyn,radom,mazowieckie
449000,4.0,70.0,10,osiedle akademickie,radom,mazowieckie
449000,3.0,70.0,10,osiedle akademickie,radom,mazowieckie
990000,4.0,85.36,1,michalow,radom,mazowieckie
695800,3.0,71.0,3,srodmiescie,radom,mazowieckie
349000,3.0,60.05,4,predocinek,radom,mazowieckie
335000,2.0,45.0,1,srodmiescie,radom,mazowieckie
440000,2.0,46.2,10,planty,radom,mazowieckie
480000,3.0,63.0,1,kozia gora,radom,mazowieckie
415000,3.0,65.97,3,michalow,radom,mazowieckie
650000,3.0,70.15,2,osiedle akademickie,radom,mazowieckie
440000,2.0,57.22,2,osiedle akademickie,radom,mazowieckie
386000,3.0,57.5,2,michalow,radom,mazowieckie
550000,5.0,100.0,2,srodmiescie,radom,mazowieckie
379000,2.0,44.0,3,osiedle akademickie,radom,mazowieckie
310000,2.0,54.0,0,stare miasto,radom,mazowieckie
499000,3.0,74.89,2,srodmiescie,radom,mazowieckie
330000,3.0,60.0,0,srodmiescie,radom,mazowieckie
290000,2.0,37.0,2,srodmiescie,radom,mazowieckie
429000,3.0,47.09,3,osiedle xv-lecia,radom,mazowieckie
379000,2.0,47.91,1,srodmiescie,radom,mazowieckie
390000,3.0,62.17,4,poludnie,radom,mazowieckie
557000,2.0,42.5,3,srodmiescie,radom,mazowieckie
390000,2.0,52.0,0,golebiow ii,radom,mazowieckie
321930,3.0,43.8,0,poludnie,radom,mazowieckie
398266,2.0,50.67,1,zakowice,radom,mazowieckie
199000,2.0,38.69,0,osiedle xv-lecia,radom,mazowieckie
219000,1.0,26.0,0,osiedle xv-lecia,radom,mazowieckie
399000,3.0,58.08,3,michalow,radom,mazowieckie
269000,2.0,38.5,6,srodmiescie,radom,mazowieckie
419000,2.0,48.0,1,osiedle xv-lecia,radom,mazowieckie
497000,2.0,46.48,6,srodmiescie,radom,mazowieckie
269000,2.0,37.4,0,srodmiescie,radom,mazowieckie
440000,3.0,50.75,2,srodmiescie,radom,mazowieckie
377385,2.0,41.7,8,osiedle nad potokiem,radom,mazowieckie
278100,2.0,46.35,2,ustronie,radom,mazowieckie
460000,4.0,85.0,3,poludnie,radom,mazowieckie
550000,3.0,68.0,4,srodmiescie,radom,mazowieckie
820000,3.0,91.97,1,srodmiescie,radom,mazowieckie
396000,3.0,50.17,0,nowiny malczewskie,radom,mazowieckie
398000,3.0,56.8,1,nowiny malczewskie,radom,mazowieckie
390000,2.0,40.0,0,michalow,radom,mazowieckie
329999,3.0,52.31,2,osiedle xv-lecia,radom,mazowieckie
349000,2.0,43.81,3,borki,radom,mazowieckie
369000,3.0,60.0,1,osiedle nad potokiem,radom,mazowieckie
260000,2.0,35.1,4,osiedle nad potokiem,radom,mazowieckie
349000,2.0,46.0,4,osiedle xv-lecia,radom,mazowieckie
450000,3.0,61.5,3,poludnie,radom,mazowieckie
349000,2.0,55.0,0,srodmiescie,radom,mazowieckie
398266,2.0,50.67,2,zakowice,radom,mazowieckie
219000,1.0,32.0,2,srodmiescie,radom,mazowieckie
460000,3.0,59.2,10,planty,radom,mazowieckie
509000,4.0,65.0,3,ustronie,radom,mazowieckie
350000,3.0,54.5,2,ustronie,radom,mazowieckie
449000,3.0,56.0,1,srodmiescie,radom,mazowieckie
497000,2.0,46.48,2,srodmiescie,radom,mazowieckie
375000,2.0,52.16,10,golebiow i,radom,mazowieckie
259000,2.0,38.0,7,srodmiescie,radom,mazowieckie
455000,2.0,40.0,3,poludnie,radom,mazowieckie
744800,2.0,76.0,1,srodmiescie,radom,mazowieckie
239040,1.0,28.8,2,golebiow i,radom,mazowieckie
469000,4.0,66.15,2,obozisko,radom,mazowieckie
290000,1.0,37.88,3,poludnie,radom,mazowieckie
255000,2.0,32.53,3,planty,radom,mazowieckie
210000,2.0,32.77,1,potkanow,radom,mazowieckie
499499,3.0,64.87,0,obozisko,radom,mazowieckie
350000,4.0,64.6,3,ustronie,radom,mazowieckie
270043,2.0,45.77,1,ustronie,radom,mazowieckie
359000,3.0,59.9,4,mlodzianow,radom,mazowieckie
355000,2.0,51.45,4,michalow,radom,mazowieckie
265000,2.0,36.0,0,planty,radom,mazowieckie
373394,2.0,41.72,7,osiedle nad potokiem,radom,mazowieckie
429000,3.0,66.0,0,obozisko,radom,mazowieckie
483000,2.0,44.0,0,wacyn,radom,mazowieckie
239000,1.0,34.0,1,borki,radom,mazowieckie
340000,3.0,58.46,4,osiedle nad potokiem,radom,mazowieckie
290000,3.0,53.0,0,osiedle xv-lecia,radom,mazowieckie
299000,1.0,38.0,3,wosniki,radom,mazowieckie
510000,3.0,59.6,1,predocinek,radom,mazowieckie
265000,2.0,44.28,3,borki,radom,mazowieckie
279000,3.0,47.0,3,osiedle nad potokiem,radom,mazowieckie
1100000,4.0,101.0,3,srodmiescie,radom,mazowieckie
2100000,5.0,200.0,4,srodmiescie,radom,mazowieckie
619000,3.0,62.0,0,poludnie,radom,mazowieckie
249000,1.0,27.0,1,borki,radom,mazowieckie
250000,2.0,46.0,4,planty,radom,mazowieckie
373304,2.0,41.71,8,osiedle nad potokiem,radom,mazowieckie
250000,2.0,35.32,3,osiedle xv-lecia,radom,mazowieckie
559000,2.0,52.0,3,srodmiescie,radom,mazowieckie
485000,4.0,68.0,5,osiedle akademickie,radom,mazowieckie
339900,2.0,63.68,5,planty,radom,mazowieckie
890000,4.0,88.0,2,srodmiescie,radom,mazowieckie
880000,4.0,81.3,3,idalin,radom,mazowieckie
482747,3.0,63.94,2,wacyn,radom,mazowieckie
480000,4.0,64.7,3,srodmiescie,radom,mazowieckie
439000,4.0,74.4,4,poludnie,radom,mazowieckie
329000,3.0,57.5,3,osiedle xv-lecia,radom,mazowieckie
449000,3.0,53.9,7,ustronie,radom,mazowieckie
272000,2.0,35.0,4,srodmiescie,radom,mazowieckie
240000,1.0,34.0,1,borki,radom,mazowieckie
299000,2.0,50.19,8,osiedle nad potokiem,radom,mazowieckie
445500,2.0,41.0,0,poludnie,radom,mazowieckie
873000,3.0,75.0,0,srodmiescie,radom,mazowieckie
330000,2.0,45.73,2,srodmiescie,radom,mazowieckie
599000,3.0,80.33,4,srodmiescie,radom,mazowieckie
380000,2.0,69.2,1,planty,radom,mazowieckie
379000,2.0,54.5,2,golebiow ii,radom,mazowieckie
215000,1.0,34.0,0,planty,radom,mazowieckie
514206,3.0,64.68,1,idalin,radom,mazowieckie
405643,2.0,48.58,4,idalin,radom,mazowieckie
374402,2.0,44.17,0,idalin,radom,mazowieckie
536516,3.0,66.22,0,idalin,radom,mazowieckie
404360,2.0,47.42,0,idalin,radom,mazowieckie
675021,4.0,85.99,1,idalin,radom,mazowieckie
433672,3.0,54.55,1,idalin,radom,mazowieckie
536884,3.0,67.96,4,idalin,radom,mazowieckie
391149,2.0,48.29,1,idalin,radom,mazowieckie
435580,3.0,54.79,0,idalin,radom,mazowieckie
575944,4.0,75.56,0,idalin,radom,mazowieckie
365904,2.0,43.56,3,obozisko,radom,mazowieckie
464092,3.0,59.12,3,obozisko,radom,mazowieckie
515704,3.0,66.54,0,obozisko,radom,mazowieckie
506540,4.0,66.65,1,obozisko,radom,mazowieckie
349104,2.0,41.56,3,obozisko,radom,mazowieckie
455224,3.0,59.12,1,obozisko,radom,mazowieckie
385080,3.0,47.51,0,obozisko,radom,mazowieckie
380845,3.0,47.31,1,obozisko,radom,mazowieckie
461523,3.0,57.99,0,obozisko,radom,mazowieckie
371640,2.0,45.6,1,obozisko,radom,mazowieckie
383920,2.0,45.6,0,obozisko,radom,mazowieckie
282284,1.0,33.01,0,obozisko,radom,mazowieckie
397702,2.0,50.68,0,obozisko,radom,mazowieckie
427879,3.0,54.27,0,obozisko,radom,mazowieckie
286188,1.0,34.07,1,obozisko,radom,mazowieckie
259644,1.0,30.68,0,obozisko,radom,mazowieckie
250458,1.0,29.64,1,obozisko,radom,mazowieckie
939000,4.0,107.0,2,osiedle akademickie,radom,mazowieckie
645000,3.0,58.33,3,ustronie,radom,mazowieckie
399000,3.0,61.29,4,wosniki,radom,mazowieckie
579000,3.0,75.95,1,osiedle akademickie,radom,mazowieckie
465000,4.0,65.0,4,zamlynie,radom,mazowieckie
989000,4.0,85.67,1,michalow,radom,mazowieckie
369000,3.0,59.36,1,ustronie,radom,mazowieckie
436000,3.0,86.0,2,srodmiescie,radom,mazowieckie
389000,3.0,46.32,1,osiedle xv-lecia,radom,mazowieckie
245000,2.0,37.0,5,srodmiescie,radom,mazowieckie
421925,2.0,48.22,4,wacyn,radom,mazowieckie
249000,2.0,41.1,3,osiedle xv-lecia,radom,mazowieckie
432000,3.0,54.0,1,borki,radom,mazowieckie
499000,3.0,61.59,2,poludnie,radom,mazowieckie
395000,2.0,64.0,4,osiedle xv-lecia,radom,mazowieckie
450000,3.0,59.03,4,zamlynie,radom,mazowieckie
415000,3.0,50.08,0,obozisko,radom,mazowieckie
435000,4.0,71.6,5,srodmiescie,radom,mazowieckie
230000,2.0,39.18,5,srodmiescie,radom,mazowieckie
555000,3.0,54.0,0,srodmiescie,radom,mazowieckie
299000,2.0,43.2,6,srodmiescie,radom,mazowieckie
99969,1.0,21.27,0,srodmiescie,radom,mazowieckie
249555,3.0,86.8,0,srodmiescie,radom,mazowieckie
362616,2.0,41.68,6,planty,radom,mazowieckie
385000,4.0,68.07,1,osiedle nad potokiem,radom,mazowieckie
499000,4.0,81.8,1,golebiow i,radom,mazowieckie
320000,2.0,57.39,1,srodmiescie,radom,mazowieckie
230000,1.0,29.0,8,ustronie,radom,mazowieckie
612048,4.0,74.64,5,srodmiescie,radom,mazowieckie
180000,1.0,28.26,10,ustronie,radom,mazowieckie
234900,1.0,37.97,2,srodmiescie,radom,mazowieckie
219000,1.0,33.36,4,srodmiescie,radom,mazowieckie
389000,3.0,59.88,2,poludnie,radom,mazowieckie
399000,3.0,48.0,1,srodmiescie,radom,mazowieckie
350000,2.0,47.5,3,osiedle nad potokiem,radom,mazowieckie
550000,2.0,76.4,1,srodmiescie,radom,mazowieckie
269000,2.0,38.0,6,srodmiescie,radom,mazowieckie
369000,3.0,53.0,0,ustronie,radom,mazowieckie
324000,2.0,48.0,4,osiedle nad potokiem,radom,mazowieckie
850000,4.0,102.72,3,srodmiescie,radom,mazowieckie
286000,1.0,38.0,2,planty,radom,mazowieckie
599000,3.0,53.0,1,poludnie,radom,mazowieckie
339000,3.0,64.5,10,golebiow i,radom,mazowieckie
569000,3.0,71.24,4,srodmiescie,radom,mazowieckie
299000,2.0,47.47,3,osiedle nad potokiem,radom,mazowieckie
91000,1.0,35.0,4,srodmiescie,radom,mazowieckie
1020000,4.0,90.34,4,srodmiescie,radom,mazowieckie
399000,2.0,52.86,1,obozisko,radom,mazowieckie
444700,3.0,68.42,3,srodmiescie,radom,mazowieckie
418000,3.0,52.31,0,osiedle xv-lecia,radom,mazowieckie
360000,3.0,46.0,3,planty,radom,mazowieckie
349000,2.0,55.5,3,planty,radom,mazowieckie
324900,3.0,55.0,4,ustronie,radom,mazowieckie
309000,2.0,50.92,3,srodmiescie,radom,mazowieckie
589000,4.0,81.32,4,poludnie,radom,mazowieckie
460000,4.0,71.6,0,srodmiescie,radom,mazowieckie
549000,3.0,81.0,3,srodmiescie,radom,mazowieckie
489000,3.0,53.9,4,ustronie,radom,mazowieckie
226320,2.0,37.72,2,ustronie,radom,mazowieckie
346000,2.0,64.0,3,srodmiescie,radom,mazowieckie
420000,3.0,61.0,4,glinice,radom,mazowieckie
373800,2.0,42.0,4,srodmiescie,radom,mazowieckie
72800,1.0,28.0,4,srodmiescie,radom,mazowieckie
230000,1.0,23.1,0,osiedle xv-lecia,radom,mazowieckie
438000,3.0,64.26,5,michalow,radom,mazowieckie
615000,4.0,74.64,5,srodmiescie,radom,mazowieckie
224000,2.0,44.8,1,srodmiescie,radom,mazowieckie
280000,2.0,46.2,10,planty,radom,mazowieckie
190000,1.0,32.0,0,dlugojow,radom,mazowieckie
310000,2.0,32.0,3,mlodzianow,radom,mazowieckie
389000,3.0,60.0,1,srodmiescie,radom,mazowieckie
550000,3.0,69.0,3,golebiow ii,radom,mazowieckie
385560,3.0,64.26,8,michalow,radom,mazowieckie
620000,3.0,82.8,3,srodmiescie,radom,mazowieckie
810000,4.0,86.0,2,srodmiescie,radom,mazowieckie
500000,2.0,111.44,2,zamlynie,radom,mazowieckie
420000,3.0,60.06,8,mlodzianow,radom,mazowieckie
334000,3.0,53.6,9,ustronie,radom,mazowieckie
320000,2.0,48.33,0,srodmiescie,radom,mazowieckie
339900,3.0,53.6,9,ustronie,radom,mazowieckie
